时间	温度	磁场	1-X	1-Y	1-R	1-Theta	2-X	2-Y	2-R	2-Theta	Theta
2.993100E+2	2.999997E+2	4.200128E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.584450E-7	-1.897580E-8	4.588376E-7	2.370214E+0	1.340000E+2	
3.014520E+2	3.000009E+2	4.200143E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.467460E-7	-1.385350E-8	4.469607E-7	1.776161E+0	1.350000E+2	
3.036010E+2	3.000006E+2	4.200147E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.374910E-7	-8.905830E-9	4.375816E-7	1.166186E+0	1.360000E+2	
3.057340E+2	3.000000E+2	4.200152E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.298650E-7	-6.402870E-9	4.299127E-7	8.533616E-1	1.370000E+2	
3.079510E+2	3.000000E+2	4.200115E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.242190E-7	-5.587960E-9	4.242558E-7	7.546763E-1	1.380000E+2	
3.100830E+2	2.999999E+2	4.200138E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.183980E-7	-5.587960E-9	4.184353E-7	7.651745E-1	1.390000E+2	
3.122320E+2	2.999993E+2	4.200143E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.106570E-7	-5.995420E-9	4.107008E-7	8.364349E-1	1.400000E+2	
3.143490E+2	3.000003E+2	4.200152E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.015760E-7	-5.704380E-9	4.016165E-7	8.138308E-1	1.410000E+2	
3.165150E+2	3.000005E+2	4.200157E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.929620E-7	-6.053630E-9	3.930086E-7	8.825790E-1	1.420000E+2	
3.186480E+2	2.999984E+2	4.200138E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.844630E-7	-7.916300E-9	3.845445E-7	1.179584E+0	1.430000E+2	
3.207870E+2	2.999993E+2	4.200133E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.763730E-7	-1.199080E-8	3.765640E-7	1.824759E+0	1.440000E+2	
3.229350E+2	3.000009E+2	4.200143E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.690970E-7	-1.647290E-8	3.694644E-7	2.555431E+0	1.450000E+2	
3.251080E+2	3.000000E+2	4.200147E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.625770E-7	-2.037280E-8	3.631489E-7	3.216005E+0	1.460000E+2	
3.273510E+2	2.999992E+2	4.200138E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.569310E-7	-2.171160E-8	3.575907E-7	3.480931E+0	1.470000E+2	
3.295450E+2	3.000007E+2	4.200143E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.526240E-7	-2.118770E-8	3.532600E-7	3.438529E+0	1.480000E+2	
3.316770E+2	2.999984E+2	4.200120E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-3.478510E-7	-1.973250E-8	3.484102E-7	3.246731E+0	1.490000E+2	
3.338640E+2	2.999997E+2	4.200147E+3	1.653680E-3	-1.454360E-5	1.653744E-3	-5.038855E-1	-3.410410E-7	-1.920860E-8	3.415815E-7	3.223689E+0	1.500000E+2	
3.360140E+2	3.000006E+2	4.200143E+3	1.652960E-3	-1.454360E-5	1.653024E-3	-5.041050E-1	-3.327750E-7	-1.955790E-8	3.333492E-7	3.363527E+0	1.510000E+2	
3.381680E+2	2.999993E+2	4.200143E+3	1.652250E-3	-1.454360E-5	1.652314E-3	-5.043216E-1	-3.231710E-7	-2.089670E-8	3.238459E-7	3.699677E+0	1.520000E+2	
3.403000E+2	3.000013E+2	4.200138E+3	1.652010E-3	-1.454360E-5	1.652074E-3	-5.043949E-1	-3.110640E-7	-2.287570E-8	3.119040E-7	4.205970E+0	1.530000E+2	
3.424430E+2	2.999997E+2	4.200157E+3	1.651770E-3	-1.454360E-5	1.651834E-3	-5.044682E-1	-2.961040E-7	-2.334140E-8	2.970226E-7	4.507213E+0	1.540000E+2	
3.446700E+2	3.000003E+2	4.200124E+3	1.651770E-3	-1.454360E-5	1.651834E-3	-5.044682E-1	-2.807960E-7	-2.043100E-8	2.815383E-7	4.161565E+0	1.550000E+2	
3.468030E+2	3.000007E+2	4.200124E+3	1.651530E-3	-1.454360E-5	1.651594E-3	-5.045415E-1	-2.654870E-7	-1.606540E-8	2.659726E-7	3.462914E+0	1.560000E+2	
3.489900E+2	3.000000E+2	4.200138E+3	1.651290E-3	-1.454360E-5	1.651354E-3	-5.046148E-1	-2.533220E-7	-1.344600E-8	2.536786E-7	3.038334E+0	1.570000E+2	
3.511280E+2	3.000005E+2	4.200152E+3	1.650340E-3	-1.454360E-5	1.650404E-3	-5.049052E-1	-2.437760E-7	-1.216550E-8	2.440794E-7	2.856943E+0	1.580000E+2	
3.533040E+2	3.000003E+2	4.200128E+3	1.649630E-3	-1.454360E-5	1.649694E-3	-5.051225E-1	-2.363240E-7	-1.105950E-8	2.365826E-7	2.679375E+0	1.590000E+2	
3.554190E+2	2.999999E+2	4.200133E+3	1.649150E-3	-1.454360E-5	1.649214E-3	-5.052696E-1	-2.291060E-7	-9.837150E-9	2.293171E-7	2.458605E+0	1.600000E+2	
3.576660E+2	3.000006E+2	4.200147E+3	1.648910E-3	-1.454360E-5	1.648974E-3	-5.053431E-1	-2.210740E-7	-1.047740E-8	2.213221E-7	2.713399E+0	1.610000E+2	
3.598200E+2	2.999993E+2	4.200157E+3	1.648670E-3	-1.454360E-5	1.648734E-3	-5.054167E-1	-2.104800E-7	-1.490130E-8	2.110068E-7	4.049598E+0	1.620000E+2	
3.620430E+2	2.999984E+2	4.200115E+3	1.648670E-3	-1.454360E-5	1.648734E-3	-5.054167E-1	-1.992460E-7	-1.897580E-8	2.001476E-7	5.440329E+0	1.630000E+2	
3.641590E+2	3.000006E+2	4.200138E+3	1.648430E-3	-1.454360E-5	1.648494E-3	-5.054902E-1	-1.871970E-7	-1.891760E-8	1.881505E-7	5.770559E+0	1.640000E+2	
3.663730E+2	3.000005E+2	4.200133E+3	1.647960E-3	-1.454360E-5	1.648024E-3	-5.056344E-1	-1.767780E-7	-1.658930E-8	1.775547E-7	5.361082E+0	1.650000E+2	
3.685070E+2	2.999993E+2	4.200133E+3	1.647000E-3	-1.454360E-5	1.647064E-3	-5.059291E-1	-1.677550E-7	-1.501770E-8	1.684259E-7	5.115575E+0	1.660000E+2	
3.706990E+2	3.000005E+2	4.200133E+3	1.646530E-3	-1.454360E-5	1.646594E-3	-5.060735E-1	-1.589660E-7	-1.472660E-8	1.596467E-7	5.292771E+0	1.670000E+2	
3.728270E+2	2.999999E+2	4.200147E+3	1.646050E-3	-1.454360E-5	1.646114E-3	-5.062211E-1	-1.504680E-7	-1.490130E-8	1.512041E-7	5.655732E+0	1.680000E+2	
3.749660E+2	3.000000E+2	4.200138E+3	1.645100E-3	-1.454360E-5	1.645164E-3	-5.065134E-1	-1.417370E-7	-1.554160E-8	1.425865E-7	6.257539E+0	1.690000E+2	
3.771180E+2	3.000005E+2	4.200143E+3	1.644140E-3	-1.454360E-5	1.644204E-3	-5.068091E-1	-1.325980E-7	-1.571620E-8	1.335261E-7	6.759457E+0	1.700000E+2	
3.792810E+2	3.000017E+2	4.200143E+3	1.643670E-3	-1.454360E-5	1.643734E-3	-5.069540E-1	-1.242160E-7	-1.525050E-8	1.251487E-7	6.999406E+0	1.710000E+2	
3.814170E+2	2.999997E+2	4.200128E+3	1.643190E-3	-1.454360E-5	1.643254E-3	-5.071021E-1	-1.146700E-7	-1.391170E-8	1.155108E-7	6.917287E+0	1.720000E+2	
3.836490E+2	2.999997E+2	4.200152E+3	1.642950E-3	-1.454360E-5	1.643014E-3	-5.071762E-1	-1.061130E-7	-1.280570E-8	1.068829E-7	6.881169E+0	1.730000E+2	
3.857790E+2	3.000003E+2	4.200143E+3	1.642950E-3	-1.454360E-5	1.643014E-3	-5.071762E-1	-9.831320E-8	-1.222370E-8	9.907020E-8	7.087457E+0	1.740000E+2	
3.880150E+2	2.999997E+2	4.200143E+3	1.642950E-3	-1.454360E-5	1.643014E-3	-5.071762E-1	-8.993130E-8	-1.257290E-8	9.080593E-8	7.958686E+0	1.750000E+2	
3.901690E+2	2.999997E+2	4.200147E+3	1.642230E-3	-1.454360E-5	1.642294E-3	-5.073985E-1	-7.922110E-8	-1.350420E-8	8.036384E-8	9.673780E+0	1.760000E+2	
3.923580E+2	3.000003E+2	4.200157E+3	1.641760E-3	-1.454360E-5	1.641824E-3	-5.075438E-1	-6.705570E-8	-1.408630E-8	6.851927E-8	1.186355E+1	1.770000E+2	
3.945730E+2	3.000003E+2	4.200157E+3	1.640570E-3	-1.454360E-5	1.640634E-3	-5.079119E-1	-5.605420E-8	-1.396990E-8	5.776878E-8	1.399424E+1	1.780000E+2	
3.967070E+2	3.000007E+2	4.200128E+3	1.639370E-3	-1.454360E-5	1.639435E-3	-5.082837E-1	-4.580970E-8	-1.507590E-8	4.822667E-8	1.821629E+1	1.790000E+2	
3.989220E+2	2.999989E+2	4.200152E+3	1.638420E-3	-1.454360E-5	1.638485E-3	-5.085784E-1	-3.585610E-8	-1.786990E-8	4.006237E-8	2.649067E+1	1.800000E+2	
4.010810E+2	3.000005E+2	4.200162E+3	1.637940E-3	-1.454360E-5	1.638005E-3	-5.087274E-1	-2.566970E-8	-2.014000E-8	3.262749E-8	3.811711E+1	1.810000E+2	
4.032630E+2	3.000006E+2	4.200143E+3	1.637470E-3	-1.454360E-5	1.637535E-3	-5.088734E-1	-1.455200E-8	-2.089670E-8	2.546434E-8	5.514750E+1	1.820000E+2	
4.054070E+2	2.999993E+2	4.200152E+3	1.637470E-3	-1.454360E-5	1.637535E-3	-5.088734E-1	-2.095490E-9	-2.101310E-8	2.111733E-8	8.430512E+1	1.830000E+2	
4.075680E+2	2.999992E+2	4.200143E+3	1.637230E-3	-1.454360E-5	1.637295E-3	-5.089480E-1	9.138660E-9	-2.054740E-8	2.248801E-8	-6.602242E+1	1.840000E+2	
4.097160E+2	2.999997E+2	4.200147E+3	1.637230E-3	-1.454360E-5	1.637295E-3	-5.089480E-1	1.821910E-8	-1.874300E-8	2.613878E-8	-4.581205E+1	1.850000E+2	
4.119340E+2	2.999999E+2	4.200152E+3	1.637230E-3	-1.454360E-5	1.637295E-3	-5.089480E-1	2.648460E-8	-1.542510E-8	3.064911E-8	-3.021728E+1	1.860000E+2	
4.140710E+2	3.000003E+2	4.200143E+3	1.636510E-3	-1.454360E-5	1.636575E-3	-5.091719E-1	3.643820E-8	-1.298040E-8	3.868117E-8	-1.960745E+1	1.870000E+2	
4.162920E+2	2.999997E+2	4.200138E+3	1.635080E-3	-1.454360E-5	1.635145E-3	-5.096172E-1	4.569320E-8	-1.234010E-8	4.733019E-8	-1.511301E+1	1.880000E+2	
4.184250E+2	2.999999E+2	4.200147E+3	1.633890E-3	-1.454360E-5	1.633955E-3	-5.099884E-1	5.285280E-8	-1.117590E-8	5.402147E-8	-1.193951E+1	1.890000E+2	
4.205900E+2	3.000012E+2	4.200124E+3	1.632940E-3	-1.454360E-5	1.633005E-3	-5.102850E-1	5.873180E-8	-1.053560E-8	5.966928E-8	-1.016984E+1	1.900000E+2	
4.227890E+2	2.999997E+2	4.200138E+3	1.632220E-3	-1.454360E-5	1.632285E-3	-5.105101E-1	6.560050E-8	-1.123410E-8	6.655547E-8	-9.717651E+0	1.910000E+2	
4.249600E+2	3.000000E+2	4.200162E+3	1.631740E-3	-1.454360E-5	1.631805E-3	-5.106603E-1	7.380780E-8	-1.204900E-8	7.478482E-8	-9.271654E+0	1.920000E+2	
4.271190E+2	3.000000E+2	4.200138E+3	1.631740E-3	-1.454360E-5	1.631805E-3	-5.106603E-1	8.306280E-8	-1.391170E-8	8.421974E-8	-9.507887E+0	1.930000E+2	
4.293150E+2	2.999997E+2	4.200162E+3	1.631510E-3	-1.454360E-5	1.631575E-3	-5.107323E-1	9.284170E-8	-1.554160E-8	9.413354E-8	-9.503138E+0	1.940000E+2	
4.316070E+2	3.000000E+2	4.200138E+3	1.631510E-3	-1.454360E-5	1.631575E-3	-5.107323E-1	1.004670E-7	-1.577440E-8	1.016978E-7	-8.923204E+0	1.950000E+2	
4.337610E+2	2.999993E+2	4.200128E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	1.072770E-7	-1.501770E-8	1.083231E-7	-7.969045E+0	1.960000E+2	
4.359430E+2	3.000000E+2	4.200138E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	1.138550E-7	-1.286390E-8	1.145794E-7	-6.446223E+0	1.970000E+2	
4.380760E+2	3.000016E+2	4.200138E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	1.220040E-7	-1.001180E-8	1.224141E-7	-4.691251E+0	1.980000E+2	
4.402720E+2	3.000005E+2	4.200162E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	1.320740E-7	-8.381960E-9	1.323397E-7	-3.631356E+0	1.990000E+2	
4.424040E+2	3.000000E+2	4.200157E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	1.436570E-7	-7.567050E-9	1.438562E-7	-3.015236E+0	2.000000E+2	
4.446270E+2	3.000000E+2	4.200162E+3	1.630550E-3	-1.454360E-5	1.630615E-3	-5.110330E-1	1.555900E-7	-7.974510E-9	1.557942E-7	-2.934034E+0	2.010000E+2	
4.469470E+2	3.000009E+2	4.200152E+3	1.629360E-3	-1.454360E-5	1.629425E-3	-5.114062E-1	1.665910E-7	-9.604320E-9	1.668676E-7	-3.299569E+0	2.020000E+2	
4.490800E+2	3.000006E+2	4.200157E+3	1.628170E-3	-1.454360E-5	1.628235E-3	-5.117799E-1	1.779420E-7	-1.204900E-8	1.783495E-7	-3.873760E+0	2.030000E+2	
4.512480E+2	3.000005E+2	4.200147E+3	1.627210E-3	-1.454360E-5	1.627275E-3	-5.120819E-1	1.878950E-7	-1.327140E-8	1.883631E-7	-4.040206E+0	2.040000E+2	
4.533810E+2	2.999982E+2	4.200147E+3	1.626500E-3	-1.454360E-5	1.626565E-3	-5.123054E-1	1.961030E-7	-1.420270E-8	1.966166E-7	-4.142397E+0	2.050000E+2	
4.555680E+2	3.000009E+2	4.200157E+3	1.626260E-3	-1.454360E-5	1.626325E-3	-5.123810E-1	2.030290E-7	-1.542510E-8	2.036141E-7	-4.344692E+0	2.060000E+2	
4.577230E+2	2.999993E+2	4.200162E+3	1.626020E-3	-1.454360E-5	1.626085E-3	-5.124566E-1	2.095480E-7	-1.577440E-8	2.101409E-7	-4.305005E+0	2.070000E+2	
4.598790E+2	3.000005E+2	4.200147E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.161840E-7	-1.501770E-8	2.167050E-7	-3.973794E+0	2.080000E+2	
4.620110E+2	3.000012E+2	4.200157E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.244500E-7	-1.490130E-8	2.249441E-7	-3.798309E+0	2.090000E+2	
4.642300E+2	2.999993E+2	4.200157E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.329480E-7	-1.606540E-8	2.335013E-7	-3.945191E+0	2.100000E+2	
4.663720E+2	3.000007E+2	4.200157E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.418550E-7	-1.752060E-8	2.424888E-7	-4.143416E+0	2.110000E+2	
4.685870E+2	2.999997E+2	4.200138E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.508770E-7	-1.821910E-8	2.515377E-7	-4.153622E+0	2.120000E+2	
4.707250E+2	3.000003E+2	4.200152E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.605980E-7	-1.530870E-8	2.610473E-7	-3.361948E+0	2.130000E+2	
4.728900E+2	3.000007E+2	4.200147E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.703760E-7	-1.071030E-8	2.705880E-7	-2.268450E+0	2.140000E+2	
4.751290E+2	3.000005E+2	4.200138E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.786420E-7	-6.868530E-9	2.787266E-7	-1.412056E+0	2.150000E+2	
4.772650E+2	3.000005E+2	4.200138E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.876640E-7	-4.714850E-9	2.877026E-7	-9.390011E-1	2.160000E+2	
4.795290E+2	3.000000E+2	4.200143E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	2.958710E-7	-3.841730E-9	2.958959E-7	-7.439139E-1	2.170000E+2	
4.816590E+2	3.000000E+2	4.200152E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.026230E-7	-3.259640E-9	3.026406E-7	-6.171256E-1	2.180000E+2	
4.838390E+2	2.999997E+2	4.200152E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.093760E-7	-4.016360E-9	3.094021E-7	-7.437796E-1	2.190000E+2	
4.859520E+2	3.000007E+2	4.200147E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.151960E-7	-4.714850E-9	3.152313E-7	-8.569933E-1	2.200000E+2	
4.880930E+2	2.999997E+2	4.200166E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.213080E-7	-4.540230E-9	3.213401E-7	-8.095619E-1	2.210000E+2	
4.903180E+2	2.999999E+2	4.200157E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.295740E-7	-4.889470E-9	3.296103E-7	-8.499622E-1	2.220000E+2	
4.924510E+2	2.999993E+2	4.200157E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.384790E-7	-5.180510E-9	3.385186E-7	-8.768585E-1	2.230000E+2	
4.946730E+2	3.000009E+2	4.200166E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.467450E-7	-7.450640E-9	3.468250E-7	-1.230947E+0	2.240000E+2	
4.968150E+2	2.999999E+2	4.200133E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.546030E-7	-1.065210E-8	3.547630E-7	-1.720620E+0	2.250000E+2	
4.989670E+2	3.000007E+2	4.200138E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.612390E-7	-1.420270E-8	3.615181E-7	-2.251517E+0	2.260000E+2	
5.012840E+2	3.000007E+2	4.200152E+3	1.625780E-3	-1.454360E-5	1.625845E-3	-5.125322E-1	3.660120E-7	-1.693850E-8	3.664037E-7	-2.649674E+0	2.270000E+2	
5.034290E+2	2.999999E+2	4.200147E+3	1.626260E-3	-1.454360E-5	1.626325E-3	-5.123810E-1	3.692710E-7	-1.949970E-8	3.697855E-7	-3.022750E+0	2.280000E+2	
5.056140E+2	2.999997E+2	4.200138E+3	1.627210E-3	-1.454360E-5	1.627275E-3	-5.120819E-1	3.722400E-7	-2.258470E-8	3.729245E-7	-3.472017E+0	2.290000E+2	
5.077590E+2	3.000007E+2	4.200147E+3	1.628410E-3	-1.454360E-5	1.628475E-3	-5.117045E-1	3.748010E-7	-2.561150E-8	3.756750E-7	-3.909150E+0	2.300000E+2	
5.099090E+2	2.999997E+2	4.200133E+3	1.629600E-3	-1.454360E-5	1.629665E-3	-5.113309E-1	3.774790E-7	-2.712490E-8	3.784523E-7	-4.110098E+0	2.310000E+2	
5.120430E+2	2.999997E+2	4.200162E+3	1.630310E-3	-1.454360E-5	1.630375E-3	-5.111082E-1	3.809130E-7	-2.596070E-8	3.817966E-7	-3.898901E+0	2.320000E+2	
5.141980E+2	2.999993E+2	4.200143E+3	1.630790E-3	-1.454360E-5	1.630855E-3	-5.109578E-1	3.853950E-7	-2.310860E-8	3.860872E-7	-3.431394E+0	2.330000E+2	
5.163610E+2	2.999997E+2	4.200162E+3	1.631030E-3	-1.454360E-5	1.631095E-3	-5.108826E-1	3.905170E-7	-2.130410E-8	3.910977E-7	-3.122595E+0	2.340000E+2	
5.184980E+2	3.000000E+2	4.200157E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	3.960470E-7	-2.031460E-8	3.965677E-7	-2.936322E+0	2.350000E+2	
5.206500E+2	3.000006E+2	4.200166E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	4.021000E-7	-2.025640E-8	4.026099E-7	-2.883924E+0	2.360000E+2	
5.227990E+2	2.999999E+2	4.200152E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	4.093180E-7	-2.043100E-8	4.098276E-7	-2.857532E+0	2.370000E+2	
5.249810E+2	3.000007E+2	4.200133E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	4.158370E-7	-1.990710E-8	4.163132E-7	-2.740792E+0	2.380000E+2	
5.271240E+2	3.000003E+2	4.200157E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	4.209010E-7	-1.705500E-8	4.212464E-7	-2.320368E+0	2.390000E+2	
5.292910E+2	3.000006E+2	4.200170E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	4.236950E-7	-1.338780E-8	4.239065E-7	-1.809814E+0	2.400000E+2	
5.314470E+2	2.999993E+2	4.200147E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	4.255000E-7	-1.007000E-8	4.256191E-7	-1.355725E+0	2.410000E+2	
5.336120E+2	2.999997E+2	4.200162E+3	1.632220E-3	-1.454360E-5	1.632285E-3	-5.105101E-1	4.285270E-7	-9.487910E-9	4.286320E-7	-1.268364E+0	2.420000E+2	
5.358380E+2	2.999999E+2	4.200162E+3	1.633650E-3	-1.454360E-5	1.633715E-3	-5.100633E-1	4.332410E-7	-1.041920E-8	4.333663E-7	-1.377665E+0	2.430000E+2	
5.380300E+2	3.000006E+2	4.200128E+3	1.635080E-3	-1.454360E-5	1.635145E-3	-5.096172E-1	4.386550E-7	-1.053560E-8	4.387815E-7	-1.375863E+0	2.440000E+2	
5.401450E+2	3.000009E+2	4.200166E+3	1.635800E-3	-1.454360E-5	1.635865E-3	-5.093929E-1	4.438930E-7	-1.007000E-8	4.440072E-7	-1.299569E+0	2.450000E+2	
5.422800E+2	2.999993E+2	4.200143E+3	1.636270E-3	-1.454360E-5	1.636335E-3	-5.092466E-1	4.497140E-7	-9.837150E-9	4.498216E-7	-1.253102E+0	2.460000E+2	
5.444230E+2	3.000000E+2	4.200143E+3	1.636750E-3	-1.454360E-5	1.636815E-3	-5.090973E-1	4.562330E-7	-9.953570E-9	4.563416E-7	-1.249816E+0	2.470000E+2	
5.465600E+2	3.000000E+2	4.200143E+3	1.636750E-3	-1.454360E-5	1.636815E-3	-5.090973E-1	4.617630E-7	-1.012820E-8	4.618741E-7	-1.256511E+0	2.480000E+2	
5.487300E+2	2.999982E+2	4.200152E+3	1.636990E-3	-1.454360E-5	1.637055E-3	-5.090226E-1	4.650230E-7	-1.199080E-8	4.651776E-7	-1.477067E+0	2.490000E+2	
5.508800E+2	2.999999E+2	4.200152E+3	1.636990E-3	-1.454360E-5	1.637055E-3	-5.090226E-1	4.674680E-7	-1.525050E-8	4.677167E-7	-1.868533E+0	2.500000E+2	
5.531740E+2	3.000005E+2	4.200143E+3	1.637940E-3	-1.454360E-5	1.638005E-3	-5.087274E-1	4.692720E-7	-1.868480E-8	4.696438E-7	-2.280117E+0	2.510000E+2	
5.553920E+2	3.000007E+2	4.200157E+3	1.638660E-3	-1.454360E-5	1.638725E-3	-5.085039E-1	4.715420E-7	-2.101310E-8	4.720100E-7	-2.551556E+0	2.520000E+2	
5.575290E+2	2.999997E+2	4.200143E+3	1.639850E-3	-1.454360E-5	1.639914E-3	-5.081349E-1	4.741030E-7	-2.339960E-8	4.746801E-7	-2.825570E+0	2.530000E+2	
5.597490E+2	3.000000E+2	4.200166E+3	1.641040E-3	-1.454360E-5	1.641104E-3	-5.077665E-1	4.761990E-7	-2.677560E-8	4.769512E-7	-3.218224E+0	2.540000E+2	
5.619140E+2	2.999997E+2	4.200133E+3	1.641760E-3	-1.454360E-5	1.641824E-3	-5.075438E-1	4.781800E-7	-3.050100E-8	4.791518E-7	-3.649702E+0	2.550000E+2	
5.641260E+2	2.999987E+2	4.200152E+3	1.642230E-3	-1.454360E-5	1.642294E-3	-5.073985E-1	4.800420E-7	-3.154880E-8	4.810776E-7	-3.760124E+0	2.560000E+2	
5.662770E+2	3.000005E+2	4.200147E+3	1.642470E-3	-1.454360E-5	1.642534E-3	-5.073244E-1	4.823710E-7	-2.805620E-8	4.831862E-7	-3.328751E+0	2.570000E+2	
5.684640E+2	3.000005E+2	4.200143E+3	1.642710E-3	-1.454360E-5	1.642774E-3	-5.072503E-1	4.845240E-7	-2.171160E-8	4.850102E-7	-2.565717E+0	2.580000E+2	
5.706910E+2	3.000000E+2	4.200138E+3	1.642950E-3	-1.454360E-5	1.643014E-3	-5.071762E-1	4.856880E-7	-1.583260E-8	4.859460E-7	-1.867083E+0	2.590000E+2	
5.728390E+2	3.000005E+2	4.200143E+3	1.643900E-3	-1.454360E-5	1.643964E-3	-5.068831E-1	4.849900E-7	-1.199080E-8	4.851382E-7	-1.416281E+0	2.600000E+2	
5.750820E+2	3.000000E+2	4.200162E+3	1.644620E-3	-1.454360E-5	1.644684E-3	-5.066612E-1	4.845820E-7	-1.251470E-8	4.847436E-7	-1.479378E+0	2.610000E+2	
5.772190E+2	2.999999E+2	4.200157E+3	1.645330E-3	-1.454360E-5	1.645394E-3	-5.064426E-1	4.871440E-7	-1.530870E-8	4.873845E-7	-1.799951E+0	2.620000E+2	
5.794240E+2	3.000000E+2	4.200143E+3	1.646290E-3	-1.454360E-5	1.646354E-3	-5.061473E-1	4.913350E-7	-1.786990E-8	4.916599E-7	-2.082935E+0	2.630000E+2	
5.815890E+2	3.000005E+2	4.200166E+3	1.647240E-3	-1.454360E-5	1.647304E-3	-5.058554E-1	4.937790E-7	-1.891760E-8	4.941413E-7	-2.194036E+0	2.640000E+2	
5.837340E+2	3.000000E+2	4.200138E+3	1.647960E-3	-1.454360E-5	1.648024E-3	-5.056344E-1	4.923820E-7	-1.920860E-8	4.927565E-7	-2.234066E+0	2.650000E+2	
5.858750E+2	3.000006E+2	4.200152E+3	1.648200E-3	-1.454360E-5	1.648264E-3	-5.055608E-1	4.898210E-7	-1.874300E-8	4.901795E-7	-2.191354E+0	2.660000E+2	
5.880800E+2	3.000000E+2	4.200147E+3	1.648430E-3	-1.454360E-5	1.648494E-3	-5.054902E-1	4.892970E-7	-1.688030E-8	4.895881E-7	-1.975868E+0	2.670000E+2	
5.902150E+2	3.000000E+2	4.200147E+3	1.649390E-3	-1.454360E-5	1.649454E-3	-5.051960E-1	4.891230E-7	-1.263110E-8	4.892861E-7	-1.479276E+0	2.680000E+2	
5.924870E+2	3.000005E+2	4.200147E+3	1.650100E-3	-1.454360E-5	1.650164E-3	-5.049787E-1	4.881330E-7	-7.974510E-9	4.881981E-7	-9.359439E-1	2.690000E+2	
5.946390E+2	3.000009E+2	4.200147E+3	1.650580E-3	-1.454360E-5	1.650644E-3	-5.048318E-1	4.868530E-7	-5.820790E-9	4.868878E-7	-6.849928E-1	2.700000E+2	
5.968160E+2	2.999999E+2	4.200162E+3	1.651060E-3	-1.454360E-5	1.651124E-3	-5.046851E-1	4.859790E-7	-6.461080E-9	4.860219E-7	-7.617012E-1	2.710000E+2	
