Time (sec)	Temperature (K)	Field (Oe)	Angle	Cur_11_(A)	Volt_22_(V)	Res_22_(Ohm)
299.672622203826904	299.919921875	-2.788694620132446	-0	0.0001	-0.000001795698058	-0.017956980575
300.70356798171997	299.92022705078125	-2.462321043014526	-0	0.0001	-0.0000017943848	-0.017943848005
301.733295440673828	299.919921875	-2.233859300613403	-0	0.0001	-0.000001774094674	-0.01774094674
302.761968612670898	299.92022705078125	-1.804910659790039	-0	0.0001	-0.000001718775131	-0.017187751305
303.791388511657715	299.920501708984375	-1.515836834907532	-0	0.0001	-0.000001589196236	-0.015891962355
304.822744846343994	299.919921875	-1.217437863349915	-0	0.0001	-0.000001327105167	-0.01327105167
305.854077816009521	299.919921875	-0.998301088809967	-0	0.0001	-0.000000636689116	-0.00636689115815
306.890331745147705	299.918365478515625	-0.54137772321701	-0	0.0001	0.000001728929514	0.017289295139
307.927132606506347	299.91949462890625	-0.228991314768791	-0	0.0001	0.000003154919075	0.03154919075
308.961859703063965	299.92022705078125	0.013457790948451	-0	0.0001	0.000004336797183	0.043367971825
309.991674900054931	299.9215087890625	0.27921935915947	-0	0.0001	0.000005527690635	0.055276906355
311.023752212524414	299.92022705078125	0.698842823505402	-0	0.0001	0.000006719096156	0.06719096156
312.059959888458252	299.920501708984375	0.997241675853729	-0	0.0001	0.000007448552683	0.07448552683
313.09332275390625	299.919921875	1.230365872383118	-0	0.0001	0.000008152537494	0.081525374935
314.125127792358398	299.921783447265625	1.561402201652527	-0	0.0001	0.000008810707706	0.08810707706
315.155105590820312	299.92108154296875	1.761888861656189	-0	0.0001	0.000009767031129	0.097670311285
316.18842077255249	299.9215087890625	2.214149713516235	-0	0.0001	0.000010497517705	0.10497517705
317.220664978027343	299.921630859375	2.493898868560791	-0	0.0001	0.000011135127135	0.11135127135
318.253127098083496	299.920928955078125	2.778310298919678	-0	0.0001	0.00001176162962	0.1176162962
319.283969402313232	299.919921875	3.025422096252441	-0	0.0001	0.00001246998792	0.1246998792
320.314138889312744	299.921630859375	3.431058168411255	-0	0.0001	0.00001318991714	0.1318991714
321.342624187469482	299.92108154296875	3.752769470214844	-0	0.0001	0.0000138231511	0.138231511
322.372451305389404	299.9215087890625	3.985893726348877	-0	0.0001	0.00001446861701	0.1446861701
323.40513801574707	299.921630859375	4.298279762268066	-0	0.0001	0.00001515993816	0.1515993816
324.435205936431884	299.92193603515625	4.699253559112549	-0	0.0001	0.000016012113695	0.16012113695
325.463495254516601	299.92193603515625	5.006977558135986	-0	0.0001	0.00001670642644	0.1670642644
326.496437549591064	299.92279052734375	5.226114273071289	-0	0.0001	0.000017401862305	0.17401862305
327.531582355499267	299.922637939453125	5.547825336456299	-0	0.0001	0.00001816486251	0.1816486251
328.56431770324707	299.9215087890625	5.883523941040039	-0	0.0001	0.000019309107635	0.19309107635
329.597695827484131	299.9215087890625	6.228548049926758	-0	0.0001	0.00002046332813	0.2046332813
330.636185646057129	299.92236328125	6.503633975982666	-0	0.0001	0.000021574247985	0.21574247985
331.663821220397949	299.92236328125	6.797370910644531	-0	0.0001	0.00002250727638	0.2250727638
332.695756912231445	299.92193603515625	7.035157203674316	-0	0.0001	0.00002395942683	0.2395942683
333.728117942810058	299.92193603515625	7.426805973052979	-0	0.0001	0.000025224310425	0.25224310425
334.761853694915771	299.922943115234375	7.762504577636719	-0	0.0001	0.000025676754155	0.25676754155
335.78862714767456	299.921783447265625	8.000290870666504	-0	0.0001	0.00002594549446	0.2594549446
336.824098110198974	299.92279052734375	8.317339897155762	-0	0.0001	0.00002604181141	0.2604181141
337.853927135467529	299.92236328125	8.541139602661133	-0	0.0001	0.00002610505594	0.2610505594
338.88240098953247	299.9232177734375	8.816226005554199	-0	0.0001	0.00002610800697	0.2610800697
339.912453174591064	299.923797607421875	9.067999839782715	-0	0.0001	0.000026117496435	0.26117496435
340.945184707641601	299.922637939453125	9.385048866271973	-0	0.0001	0.00002612775335	0.2612775335
341.973057746887207	299.923492431640625	9.800009727478027	-0	0.0001	0.000026146122175	0.26146122175
343.00203800201416	299.9232177734375	10.033134460449219	-0	0.0001	0.000026156237845	0.26156237845
344.031125545501709	299.923492431640625	10.326870918273926	-0	0.0001	0.000026158372535	0.26158372535
345.06352424621582	299.9232177734375	10.615944862365723	-0	0.0001	0.00002616141991	0.2616141991
346.093976497650146	299.924224853515625	11.054217338562012	-0	0.0001	0.000026172384895	0.26172384895
347.124828338623047	299.92364501953125	11.282679557800293	-0	0.0001	0.00002618073116	0.2618073116
348.15376329421997	299.92364501953125	11.609053611755371	-0	0.0001	0.000026170833925	0.26170833925
349.183796405792236	299.924072265625	11.818864822387695	-0	0.0001	0.00002618495817	0.2618495817
350.219196796417236	299.9232177734375	12.205852508544922	-0	0.0001	0.000026187549195	0.26187549195
351.254993915557861	299.9232177734375	12.560199737548828	-0	0.0001	0.000026186846925	0.26186846925
352.284279823303222	299.924224853515625	12.816637992858887	-0	0.0001	0.00002618565537	0.2618565537
353.31524658203125	299.9232177734375	13.073074340820312	-0	0.0001	0.00002619675218	0.2619675218
354.348442554473877	299.92364501953125	13.362147331237793	-0	0.0001	0.00002619363952	0.2619363952
355.382548809051513	299.924224853515625	13.795758247375488	-0	0.0001	0.00002618406897	0.2618406897
356.413298606872558	299.924224853515625	14.02888298034668	-0	0.0001	0.000026188383975	0.26188383975
357.439449787139892	299.924072265625	14.341269493103027	-0	0.0001	0.00002618670561	0.2618670561
358.473194122314453	299.925079345703125	14.630343437194824	-0	0.0001	0.000026191378115	0.26191378115
359.508676052093506	299.9256591796875	15.035978317260742	-0	0.0001	0.00002618201794	0.2618201794
360.542821407318115	299.924652099609375	15.292414665222168	-0	0.0001	0.000026192632775	0.26192632775
361.574469089508056	299.924224853515625	15.604801177978516	-0	0.0001	0.000026200493755	0.26200493755
362.602439403533935	299.924652099609375	15.912525177001953	-0	0.0001	0.000026195851705	0.26195851705
363.634199619293213	299.925933837890625	16.238899230957031	-0	0.0001	0.000026200481065	0.26200481065
364.664079189300537	299.925079345703125	16.57459831237793	-0	0.0001	0.00002619314656	0.2619314656
365.699297428131103	299.9256591796875	16.807722091674805	-0	0.0001	0.00002619343306	0.2619343306
366.733283519744873	299.924224853515625	17.148082733154297	-0	0.0001	0.00002619277909	0.2619277909
367.761811256408691	299.924346923828125	17.399858474731445	-0	0.0001	0.000026196755505	0.26196755505
368.7933349609375	299.924652099609375	17.819480895996094	-0	0.0001	0.000026192491825	0.26192491825
369.827102184295654	299.92608642578125	18.019968032836914	-0	0.0001	0.000026198895865	0.26198895865
370.858975887298584	299.9256591796875	18.364992141723633	-0	0.0001	0.000026193290415	0.26193290415
371.892992496490478	299.92535400390625	18.658727645874023	-0	0.0001	0.00002619679669	0.2619679669
372.922280311584472	299.92535400390625	19.022401809692383	-0	0.0001	0.000026191726175	0.26191726175
373.952701568603515	299.92608642578125	19.288164138793945	-0	0.0001	0.00002620045959	0.2620045959
374.983770370483398	299.92535400390625	19.586563110351562	-0	0.0001	0.0000261949625	0.261949625
376.018830299377441	299.92608642578125	19.922262191772461	-0	0.0001	0.000026195205885	0.26195205885
377.049311161041259	299.9256591796875	20.234647750854492	-0	0.0001	0.000026198808505	0.26198808505
378.083786010742187	299.926513671875	20.579671859741211	-0	0.0001	0.00002619508674	0.2619508674
379.113640785217285	299.9266357421875	20.882734298706055	-0	0.0001	0.000026192330905	0.26192330905
380.149143695831298	299.9256591796875	21.111194610595703	-0	0.0001	0.000026202184115	0.26202184115
381.178896427154541	299.9266357421875	21.577444076538086	-0	0.0001	0.000026199814655	0.26199814655
382.209258556365966	299.9256591796875	21.805904388427734	-0	0.0001	0.00002619660514	0.2619660514
383.239262104034423	299.92620849609375	22.118289947509766	-0	0.0001	0.00002620235765	0.2620235765
384.272544384002685	299.9266357421875	22.337427139282227	-0	0.0001	0.000026204243865	0.26204243865
385.303621768951416	299.92620849609375	22.668464660644531	-0	0.0001	0.00002620406641	0.2620406641
386.333495140075683	299.92694091796875	23.036800384521484	-0	0.0001	0.00002621469683	0.2621469683
387.365269184112548	299.9266357421875	23.325874328613281	-0	0.0001	0.000026209016765	0.26209016765
388.393939971923828	299.92694091796875	23.614948272705078	-0	0.0001	0.00002620778881	0.2620778881
389.422033309936523	299.92608642578125	23.922672271728516	-0	0.0001	0.000026201382215	0.26201382215
390.45437479019165	299.92694091796875	24.272357940673828	-0	0.0001	0.000026207882615	0.26207882615
391.48239517211914	299.926788330078125	24.580083847045898	-0	0.0001	0.000026215452905	0.26215452905
392.512150287628173	299.92694091796875	24.89246940612793	-0	0.0001	0.000026207395855	0.26207395855
393.540258884429931	299.926788330078125	25.09295654296875	-0	0.0001	0.00002621902269	0.2621902269
394.572321891784668	299.927520751953125	25.535892486572266	-0	0.0001	0.000026211958185	0.26211958185
395.603659152984619	299.926788330078125	25.834291458129883	-0	0.0001	0.000026219589315	0.26219589315
396.634957313537597	299.92620849609375	26.1326904296875	-0	0.0001	0.000026213038195	0.26213038195
397.663233280181884	299.927520751953125	26.356487274169922	-0	0.0001	0.00002619985231	0.2619985231
398.694982528686523	299.927520751953125	26.818075180053711	-0	0.0001	0.0000262181062	0.262181062
399.721633911132812	299.92535400390625	27.037210464477539	-0	0.0001	0.000026214886495	0.26214886495
400.755237102508545	299.928070068359375	27.349599838256836	-0	0.0001	0.00002621599779	0.2621599779
401.78400707244873	299.928070068359375	27.606033325195312	-0	0.0001	0.0000262130975	0.262130975
402.822100162506103	299.927520751953125	27.904434204101562	-0	0.0001	0.000026212879475	0.26212879475
403.851189136505127	299.927520751953125	28.352029800415039	-0	0.0001	0.000026227487635	0.26227487635
404.882972717285156	299.928375244140625	28.566505432128906	-0	0.0001	0.00002621657082	0.2621657082
405.911927700042724	299.927215576171875	28.888216018676758	-0	0.0001	0.000026212400305	0.26212400305
406.945353507995605	299.928070068359375	29.116680145263672	-0	0.0001	0.00002621714254	0.2621714254
407.981730461120605	299.929351806640625	29.568939208984375	-0	0.0001	0.000026224235975	0.26224235975
409.016018390655517	299.92864990234375	29.81138801574707	-0	0.0001	0.00002621504311	0.2621504311
410.045451641082763	299.927947998046875	30.128437042236328	-0	0.0001	0.00002620915624	0.2620915624
