[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313344.8635,299.957901000977,143.88907623291,1.84475033833633E-6,6.29288603083923E-7,1,0.999253354069792,40.0298881530762,1.99088722827438,19.1900003701448,1.84051466177407E-5,1.06198303552588E-5,0.25,6.73767680058507E-7,1.84422749454472E-6,6.74987731817908E-7,299.957977294922,299.957977294922,117.424819946289,170.353332519531,49.2472864826591,17.6539447581094,,0,0,0,40,299.958557128906,1,6,3,1.96075439453125,49.364616394043,,,,,,,,,,,,,,,,
,3579313345.7275,299.957534790039,82.4538669586182,1.23885103735697E-6,7.52812313429512E-7,1,0.999253354069792,40.0298881530762,1.99092587282572,19.1900003701448,1.14717638741023E-5,1.22119389172751E-5,0.25,9.29105812052743E-7,1.23817827263488E-6,9.29907553576122E-7,299.957824707031,299.957824707031,47.4829139709473,117.424819946289,49.4489466406206,17.6530273862297,,0,0,0,40,299.957244873047,1,6,3,1.96029663085938,49.8533744812012,,,,,,,,,,,,,,,,
,3579313346.738,299.957901000977,12.8499889373779,-4.71043835209035E-8,1.45727934898265E-7,1,0.999253354069792,40.0298881530762,1.99089216656895,19.1900003701448,-2.36980853806967E-6,1.05908127266576E-5,0.25,1.00194272597812E-6,-4.77788165354999E-8,1.00187392336138E-6,299.957244873047,299.957244873047,-21.7829360961914,47.4829139709473,49.3293574771783,17.6536673107838,,0,0,0,40,299.958557128906,1,6,3,1.9708251953125,49.8533744812012,,,,,,,,,,,,,,,,
,3579313347.9035,299.958831787109,-65.2396087646484,-1.36216302765684E-6,1.91690311617239E-6,1,0.999253354069792,40.0298881530762,1.9909524781599,19.1900003701448,-1.49569182490222E-5,-3.13173810521268E-8,0.25,2.35314546905037E-7,-1.36227146334303E-6,2.34386579741946E-7,299.958557128906,299.958557128906,-108.696281433105,-21.7829360961914,49.4145549857745,17.6531707429426,,0,0,0,40,299.959106445313,1,6,3,1.9598388671875,49.8533744812012,,,,,,,,,,,,,,,,
,3579313348.888,299.957321166992,-134.689632415771,-1.63895991445114E-6,1.03657356660068E-6,1,0.999253354069792,40.0298881530762,1.9909524781599,19.1900003701448,-1.8056840505445E-5,3.08881993008941E-7,0.25,3.15647413440412E-7,-1.63911242211562E-6,3.14529693993073E-7,299.959106445313,299.959106445313,-160.682983398438,-108.696281433105,49.5982376877937,17.6531707429426,,0,0,0,40,299.958251953125,1,6,3,1.96243286132813,49.8533744812012,,,,,,,,,,,,,,,,
,3579313349.811,299.957321166992,-200.155555725098,-3.2319538165996E-6,4.49064823091531E-7,1,0.999253354069792,40.0298881530762,1.99094282385562,19.1799998283386,-3.58411945613738E-5,1.94751255134482E-6,0.25,7.48018486801982E-7,-3.23233929964302E-6,7.45809770260813E-7,299.955535888672,299.955535888672,-239.628128051758,-160.682983398438,49.4325324417168,17.6538927910351,,0,0,0,40,299.957244873047,1,6,3,1.96060180664062,49.8533744812012,,,,,,,,,,,,,,,,
,3579313350.828,299.958465576172,-270.17440032959,-4.20097109339555E-6,1.31056876208754E-6,1,0.999253354069792,40.0298881530762,1.99094282385562,19.1900003701448,-4.5207000878755E-5,-5.35983068082658E-6,0.25,2.31898043527835E-7,-4.2009723145794E-6,2.29054454810179E-7,299.959106445313,299.959106445313,-300.720672607422,-239.628128051758,49.3700021601783,17.6538927910351,,0,0,0,40,299.957244873047,1,6,3,1.96136474609375,49.8533744812012,,,,,,,,,,,,,,,,
,3579313351.7535,299.958038330078,-335.745239257812,-6.1053632978238E-6,8.81361503954879E-7,1,0.999253354069792,40.0298881530762,1.99093272225994,19.1900003701448,-6.72802476407552E-5,1.2452009054652E-6,0.25,1.18470643727898E-6,-6.10593722784686E-6,1.18054249145734E-6,299.957824707031,299.957824707031,-370.769805908203,-300.720672607422,49.4974076088129,17.6542463244561,,0,0,0,40,299.957244873047,1,6,3,1.96075439453125,50.3421325683594,,,,,,,,,,,,,,,,
,3579313352.715,299.958755493164,-405.78271484375,-7.16008733921445E-6,6.84135559300101E-7,1,0.999253354069792,40.0298881530762,1.99089059714012,19.1900003701448,-7.72110359995305E-5,-8.20489133390838E-6,0.25,4.82514014813772E-7,-7.16014823880739E-6,4.7766426725122E-7,299.958251953125,299.958251953125,-440.795623779297,-370.769805908203,49.6302844570822,17.6537968936492,,0,0,0,40,299.959259033203,1,6,3,1.95968627929687,50.3421325683594,,,,,,,,,,,,,,,,
,3579313353.7845,299.959182739258,-480.284530639648,-8.03061191495441E-6,6.5940065530456E-7,1,0.999253354069792,40.0298881530762,1.99095915239356,19.1900003701448,-8.68426774538677E-5,-7.82234616685262E-6,0.25,6.70692838187902E-7,-8.03076749203228E-6,6.65248705464833E-7,299.959259033203,299.959259033203,-519.7734375,-440.795623779297,49.4583261828514,17.6533670278918,,0,0,0,40,299.957977294922,1,6,3,1.96121215820313,49.8533744812012,,,,,,,,,,,,,,,,
,3579313354.8395,299.958892822266,-555.024139404297,-7.27045757443868E-6,7.32776221861854E-7,1,0.999253354069792,40.0298881530762,1.99088790752532,19.1900003701448,-7.89064347983243E-5,-5.44228945172598E-6,0.25,7.61024634266359E-7,-7.27070230632887E-6,7.56090176170212E-7,299.959106445313,299.959106445313,-590.274841308594,-519.7734375,49.4794301528706,17.6527504489531,,0,0,0,40,299.957397460937,1,6,3,1.949462890625,50.3421325683594,,,,,,,,,,,,,,,,
,3579313355.836,299.958755493164,-625.047668457031,-8.55569922131336E-6,6.8706857653933E-7,1,0.999253354069792,40.0298881530762,1.99088590463161,19.1900003701448,-9.25178212287332E-5,-8.33267892958255E-6,0.25,7.14625502275853E-7,-8.55586516462032E-6,7.08825481573613E-7,299.958679199219,299.958679199219,-659.820495605469,-590.274841308594,49.5474318340437,17.6530784147757,,0,0,0,40,299.958679199219,1,6,3,1.96151733398438,50.3421325683594,,,,,,,,,,,,,,,,
,3579313356.8155,299.95832824707,-690.320098876953,-1.04184074111287E-5,1.26064969102694E-6,1,0.999253354069792,40.0298881530762,1.99088590463161,19.1900003701448,-0.000113276327255006,-6.62530648722415E-6,0.25,1.20062558265249E-6,-1.04188326235503E-5,1.19355064618898E-6,299.958831787109,299.958831787109,-720.819702148438,-659.820495605469,49.5474318340437,17.6530784147757,,0,0,0,40,299.958251953125,1,6,3,1.95159912109375,49.8533744812012,,,,,,,,,,,,,,,,
,3579313357.795,299.958190917969,-760.11279296875,-9.72631512348973E-6,9.48722787717451E-7,1,0.999253354069792,40.0298881530762,1.99090242510139,19.1900003701448,-0.000105161369599966,-9.56349776548889E-6,0.25,8.03898024064903E-7,-9.72649824256099E-6,7.97304834979041E-7,299.957824707031,299.957824707031,-799.405883789063,-720.819702148438,49.4849015525052,17.6529433127551,,0,0,0,40,299.957824707031,1,6,3,1.9598388671875,50.3421325683594,,,,,,,,,,,,,,,,
,3579313358.763,299.958618164063,-830.189910888672,-9.2301556043353E-6,1.63561341669302E-6,1,0.999253354069792,40.0298881530762,1.99090242510139,19.1900003701448,-9.79169567489019E-5,-1.98236639101168E-5,0.25,-2.4555965068924E-7,-9.22964872185071E-6,-2.51779187676912E-7,299.958557128906,299.958557128906,-860.973937988281,-799.405883789063,49.5810418603706,17.6529433127551,,0,0,0,40,299.958251953125,1,6,3,1.96075439453125,50.3421325683594,,,,,,,,,,,,,,,,
,3579313359.7165,299.957534790039,-896.010162353516,-9.79358370402328E-6,7.31631379900601E-7,1,0.999253354069792,40.0298881530762,1.99091934010939,19.1900003701448,-0.000105751979217111,-1.0416247196961E-5,0.25,7.35661261692412E-7,-9.7937185363631E-6,7.29025295894411E-7,299.958679199219,299.958679199219,-931.04638671875,-860.973937988281,49.4106468431783,17.6524931828725,,0,0,0,40,299.956695556641,1,6,3,1.96182250976562,50.3421325683594,,,,,,,,,,,,,,,,
,3579313360.7995,299.956756591797,-970.453735351562,-1.08827993358497E-5,7.65035198881806E-7,1,0.999253354069792,40.0298881530762,1.99089681883921,19.1900003701448,-0.000118309178815134,-7.01773299405792E-6,0.25,1.24503435463724E-6,-1.08832380022405E-5,1.23764464191155E-6,299.956390380859,299.956390380859,-1009.86108398438,-931.04638671875,49.2222743700437,17.6536355019897,,0,0,0,40,299.957122802734,1,6,3,1.97021484375,50.3421325683594,,,,,,,,,,,,,,,,
,3579313361.846,299.95768737793,-1040.49591064453,-1.1063472764872E-5,8.95323474235229E-7,1,0.999253354069792,40.0298881530762,1.99086595440256,19.1900003701448,-0.000120294609619293,-7.00211537190293E-6,0.25,1.27809096906379E-6,-1.10639266831259E-5,1.27057815822636E-6,299.957122802734,299.957122802734,-1071.13073730469,-1009.86108398438,49.4059570720629,17.6524960698509,,0,0,0,40,299.957824707031,1,6,3,1.9610595703125,50.3421325683594,,,,,,,,,,,,,,,,
,3579313362.75,299.958114624023,-1101.94274902344,-1.17050164738633E-5,9.51111365338446E-7,1,0.999253354069792,40.0298881530762,1.99086595440256,19.1900003701448,-0.000125059878113367,-2.0045213706836E-5,0.25,1.66492012462196E-7,-1.17046964143938E-5,1.58587400951131E-7,299.958251953125,299.958251953125,-1132.75476074219,-1071.13073730469,49.4653608395245,17.6524960698509,,0,0,0,40,299.957977294922,1,6,3,1.9586181640625,50.3421325683594,,,,,,,,,,,,,,,,
,3579313363.702,299.958404541016,-1171.8310546875,-1.20943097289108E-5,1.44381438225592E-6,1,0.999253354069792,40.0298881530762,1.99087935973399,19.1799998283386,-0.000129340403906475,-2.00238624928455E-5,0.25,2.36597821723117E-7,-1.20940224694233E-5,2.2842799897466E-7,299.957977294922,299.957977294922,-1210.90734863281,-1132.75476074219,49.443475240986,17.6530069470028,,0,0,0,40,299.958251953125,1,6,3,1.95907592773438,50.3421325683594,,,,,,,,,,,,,,,,
,3579313364.765,299.95832824707,-1245.90161132812,-1.24339330487393E-5,1.00470729154552E-6,1,0.999253354069792,40.0298881530762,1.99088988637305,19.1900003701448,-0.000134013151311437,-1.46400950695172E-5,0.25,8.01153152147854E-7,-1.24340142331236E-5,7.92733365231274E-7,299.958831787109,299.958831787109,-1280.89587402344,-1210.90734863281,49.3121616497552,17.6534271755395,,0,0,0,40,299.957824707031,1,6,3,1.9512939453125,50.3421325683594,,,,,,,,,,,,,,,,
,3579313365.7735,299.957473754883,-1316.40771484375,-1.21405225951248E-5,1.03730578066881E-6,1,0.999253354069792,40.0298881530762,1.99088988637305,19.1900003701448,-0.000131841834222699,-8.62842566430765E-6,0.25,1.31389070488412E-6,-1.21409609989216E-5,1.30565004217429E-6,299.957824707031,299.957824707031,-1351.91955566406,-1280.89587402344,49.257447653409,17.6534271755395,,0,0,0,40,299.957122802734,1,6,3,1.96304321289062,50.3421325683594,,,,,,,,,,,,,,,,
,3579313366.781,299.957550048828,-1387.14923095703,-1.37238628328728E-5,1.82320842753632E-6,1,0.999253354069792,40.0298881530762,1.99088594539055,19.1900003701448,-0.000149784872782928,-5.47258549999305E-6,0.25,1.88693121611988E-6,-1.37246294196971E-5,1.87760107024262E-6,299.957122802734,299.957122802734,-1422.37890625,-1351.91955566406,49.3762551883322,17.6527540179737,,0,0,0,40,299.957824707031,1,6,3,1.95892333984375,50.3421325683594,,,,,,,,,,,,,,,,
,3579313367.8095,299.957611083984,-1457.38714599609,-1.36760361081106E-5,1.1077272488089E-6,1,0.999253354069792,40.0298881530762,1.99089335989171,19.1900003701448,-0.000148748594783755,-8.39692955973749E-6,0.25,1.60418555882763E-6,-1.36766136398791E-5,1.59489819915143E-6,299.957977294922,299.957977294922,-1492.39538574219,-1422.37890625,49.4067387005822,17.6525421034476,,0,0,0,40,299.958557128906,1,6,3,1.95938110351562,50.3421325683594,,,,,,,,,,,,,,,,
,3579313368.8215,299.957534790039,-1527.45263671875,-1.35624111267132E-5,1.30947927296103E-6,1,0.999253354069792,40.0298881530762,1.99090246203881,19.1900003701448,-0.000145155164172571,-2.18099053194355E-5,0.25,3.2582259753546E-7,-1.35621303025607E-5,3.16659179589409E-7,299.957244873047,299.957244873047,-1562.50988769531,-1492.39538574219,49.067511923236,17.6515550904325,,0,0,0,40,299.957977294922,1,6,3,1.96151733398438,50.8308906555176,,,,,,,,,,,,,,,,
,3579313369.828,299.958755493164,-1597.52276611328,-1.4030817881541E-5,1.43358986982703E-6,1,0.999253354069792,40.0298881530762,1.9908522161232,19.1900003701448,-0.000148717152590034,-3.08389777913073E-5,0.25,-4.39486211696926E-7,-1.40300027352825E-5,-4.48937294806657E-7,299.957824707031,299.957824707031,-1632.53564453125,-1562.50988769531,49.4411303554283,17.6519324317585,,0,0,0,40,299.958557128906,1,6,3,1.9598388671875,50.8308906555176,,,,,,,,,,,,,,,,
,3579313370.849,299.958038330078,-1671.94293212891,-1.30903567316015E-5,2.02547360123796E-6,1,0.999253354069792,40.0298881530762,1.99088967676163,19.1900003701448,-0.00013866167375235,-2.92855151485105E-5,0.25,-4.58170781831819E-7,-1.30895641019537E-5,-4.66986554616898E-7,299.959686279297,299.959686279297,-1711.35021972656,-1632.53564453125,49.3074718786398,17.6510097336989,,0,0,0,40,299.958251953125,1,6,3,1.9610595703125,50.3421325683594,,,,,,,,,,,,,,,,
,3579313371.7855,299.957107543945,-1737.76556396484,-1.3965691840391E-5,1.24803500479543E-6,1,0.999253354069792,40.0298881530762,1.99088967676163,19.1900003701448,-0.000152050068877702,-7.70986955580688E-6,0.25,1.71931170295647E-6,-1.39663366247407E-5,1.70982497769055E-6,299.956390380859,299.956390380859,-1764.18090820313,-1711.35021972656,49.4067387005822,17.6510097336989,,0,0,0,40,299.957977294922,1,6,3,1.962890625,50.3421325683594,,,,,,,,,,,,,,,,
,3579313372.7185,299.958190917969,-1803.62316894531,-1.51560629875723E-5,1.29077143598367E-6,1,0.999253354069792,40.0298881530762,1.99086966839822,19.1900003701448,-0.000164856175270233,-9.23790119777997E-6,0.25,1.78413742977701E-6,-1.51567069685274E-5,1.77384517034547E-6,299.957824707031,299.957824707031,-1843.0654296875,-1764.18090820313,49.4184631283706,17.6514629804132,,0,0,0,40,299.958557128906,1,6,3,1.96197509765625,49.8533744812012,,,,,,,,,,,,,,,,
,3579313373.8315,299.958404541016,-1882.66387939453,-1.62332662438722E-5,1.3407997117769E-6,1,0.999253354069792,40.0298881530762,1.99089636403896,19.1900003701448,-0.00017435453790376,-2.259225347135E-5,0.25,7.1956379504583E-7,-1.62331520043618E-5,7.08584141464797E-7,299.958557128906,299.958557128906,-1922.26232910156,-1843.0654296875,49.3059086216014,17.6516937391466,,0,0,0,40,299.958251953125,1,6,3,1.96075439453125,50.3421325683594,,,,,,,,,,,,,,,,
,3579313374.81,299.957748413086,-1948.52374267578,-1.47761861364423E-5,1.5699407609996E-6,1,0.999253354069792,40.0298881530762,1.99089636403896,19.1900003701448,-0.00015740848046746,-2.79751104461437E-5,0.25,-4.03467049519724E-8,-1.47756133687745E-5,-5.03150930466061E-8,299.958251953125,299.958251953125,-1974.78515625,-1922.26232910156,49.3895428731591,17.6516937391466,,0,0,0,40,299.957244873047,1,6,3,1.959228515625,50.3421325683594,,,,,,,,,,,,,,,,
,3579313375.718,299.956176757812,-2009.5439453125,-1.43231084838096E-5,1.74202553672504E-6,1,0.999253354069792,40.0298881530762,1.99089944284955,19.1799998283386,-0.000155472865530981,-1.05902541360709E-5,0.25,1.51157298860889E-6,-1.43236004160596E-5,1.50185310947245E-6,299.957244873047,299.957244873047,-2044.302734375,-1974.78515625,49.3950142727937,17.6527528113421,,0,0,0,40,299.958251953125,1,6,3,1.96121215820313,50.3421325683594,,,,,,,,,,,,,,,,
,3579313376.9085,299.956832885742,-2092.13049316406,-1.62458368142023E-5,1.97595179022465E-6,1,0.999253354069792,40.0298881530762,1.99091153298143,19.1900003701448,-0.000175611147530273,-1.62047931248354E-5,0.25,1.3210882855962E-6,-1.62461289496084E-5,1.31007822612983E-6,299.955108642578,299.955108642578,-2139.95825195313,-2044.302734375,49.4934994662168,17.652579082637,,0,0,0,40,299.958557128906,1,6,3,1.96060180664062,50.8308906555176,,,,,,,,,,,,,,,,
,3579313377.938,299.958190917969,-2166.3525390625,-1.61801969336897E-5,1.47575064996306E-6,1,0.999253354069792,40.0298881530762,1.99088679279161,19.1799998283386,-0.000176902935799526,-4.68490474712547E-6,0.25,2.39046787108619E-6,-1.61812121817573E-5,2.37946269798148E-6,299.958557128906,299.958557128906,-2192.74682617187,-2139.95825195313,49.6021458303899,17.6506923226389,,0,0,0,40,299.957244873047,1,6,3,1.9696044921875,50.3421325683594,,,,,,,,,,,,,,,,
,3579313378.7655,299.957824707031,-2227.74816894531,-1.68653694707567E-5,1.46006334710174E-6,1,0.999253354069792,40.0298881530762,1.99088679279161,19.1900003701448,-0.00018008835729365,-2.95007349521267E-5,0.25,1.81909746030914E-7,-1.68648695249514E-5,1.70523931124216E-7,299.957824707031,299.957824707031,-2262.74951171875,-2192.74682617187,49.5763520892552,17.6506923226389,,0,0,0,40,299.957824707031,1,6,3,1.95953369140625,50.8308906555176,,,,,,,,,,,,,,,,
,3579313379.769,299.957107543945,-2297.73217773438,-1.66951572009816E-5,1.67033039463746E-6,1,0.999253354069792,40.0298881530762,1.99091604772933,19.1900003701448,-0.000177239527547965,-3.51141336075709E-5,0.25,-3.74504557702611E-7,-1.66942885879378E-5,-3.85754927987069E-7,299.957824707031,299.957824707031,-2332.71484375,-2262.74951171875,49.3246677060629,17.6520031069565,,0,0,0,40,299.958557128906,1,6,3,1.95999145507813,50.8308906555176,,,,,,,,,,,,,,,,
,3579313380.8045,299.957611083984,-2367.71838378906,-1.57658217252203E-5,1.41435468560223E-6,1,0.999253354069792,40.0298881530762,1.99090453339412,19.1799998283386,-0.000167366685542618,-3.31929042463509E-5,0.25,-3.56808869304504E-7,-1.57649990533813E-5,-3.67432747662504E-7,299.956390380859,299.956390380859,-2402.72192382813,-2332.71484375,49.3770368168514,17.6522741641499,,0,0,0,40,299.957824707031,1,6,3,1.96090698242187,50.8308906555176,,,,,,,,,,,,,,,,
,3579313381.7595,299.958694458008,-2433.26831054687,-1.60996933840603E-5,2.25651186963045E-6,1,0.999253354069792,40.0298881530762,1.99090453339412,19.1900003701448,-0.000173970904480164,-1.64013661393053E-5,0.25,1.27707714004727E-6,-1.60999601011303E-5,1.26616778131835E-6,299.958831787109,299.958831787109,-2463.81469726562,-2402.72192382813,49.5474318340437,17.6522741641499,,0,0,0,40,299.957397460937,1,6,3,1.97067260742187,50.3421325683594,,,,,,,,,,,,,,,,
,3579313382.699,299.958190917969,-2498.50122070313,-1.72247269210398E-5,2.22286092551683E-6,1,0.999253354069792,40.0298881530762,1.99090367426805,19.1799998283386,-0.000184132979630157,-2.89523375498158E-5,0.25,2.96240397690951E-7,-1.72242906494695E-5,2.84608324169748E-7,299.958557128906,299.958557128906,-2533.18774414062,-2463.81469726562,49.1448931466398,17.6526942573458,,0,0,0,40,299.957244873047,1,6,3,1.96182250976562,50.8308906555176,,,,,,,,,,,,,,,,
,3579313383.7355,299.957824707031,-2572.77917480469,-1.71249314976106E-5,1.82117824933295E-6,1,0.999253354069792,40.0298881530762,1.99090163674274,19.1799998283386,-0.000185787201312015,-1.32265428934778E-5,0.25,1.75427941897802E-6,-1.71254828558563E-5,1.74266094879012E-6,299.957824707031,299.957824707031,-2612.37060546875,-2533.18774414062,49.6818719393514,17.6523402943563,,0,0,0,40,299.957122802734,1,6,3,1.96090698242187,50.8308906555176,,,,,,,,,,,,,,,,
,3579313384.7905,299.957611083984,-2646.82629394531,-1.92876950159512E-5,2.50762823427953E-6,1,0.999253354069792,40.0298881530762,1.99094472581493,19.1900003701448,-0.000208716640442492,-1.79765779875066E-5,0.25,1.68691883428498E-6,-1.92881212437132E-5,1.67384382666999E-6,299.957824707031,299.957824707031,-2681.28198242187,-2612.37060546875,49.2683904526783,17.6518700856132,,0,0,0,40,299.958251953125,1,6,3,1.96304321289062,50.3421325683594,,,,,,,,,,,,,,,,
,3579313385.98,299.957824707031,-2729.18200683594,-1.73902735457471E-5,2.10389474809064E-6,1,0.999253354069792,40.0298881530762,1.9909075413322,19.1799998283386,-0.000184419266498164,-3.77137816456089E-5,0.25,-4.96853004940916E-7,-1.73892963677579E-5,-5.08567145680189E-7,299.957397460937,299.957397460937,-2777.08203125,-2681.28198242187,49.6756189111976,17.6524104268591,,0,0,0,40,299.958251953125,1,6,3,1.9696044921875,50.8308906555176,,,,,,,,,,,,,,,,
,3579313386.9515,299.957321166992,-2794.82275390625,-1.71952361521129E-5,2.02219367672936E-6,1,0.999253354069792,40.0298881530762,1.9909075413322,19.1799998283386,-0.000182153965372467,-3.84170315867449E-5,0.25,-5.96949837578456E-7,-1.71941989821129E-5,-6.08528632737987E-7,299.958251953125,299.958251953125,-2812.5634765625,-2777.08203125,49.2769883663898,17.6524104268591,,0,0,0,40,299.957397460937,1,6,3,1.9598388671875,50.8308906555176,,,,,,,,,,,,,,,,
,3579313387.858,299.957321166992,-2856.50512695313,-1.66372990777081E-5,1.88796166350003E-6,1,0.999253354069792,40.0298881530762,1.99089850271749,19.1900003701448,-0.00018141514237143,-7.59854322627107E-6,0.25,2.19704301884472E-6,-1.66381674678215E-5,2.18573764491999E-6,299.956390380859,299.956390380859,-2900.44677734375,-2812.5634765625,49.2621374245244,17.6525094051115,,0,0,0,40,299.958251953125,1,6,3,1.961669921875,50.8308906555176,,,,,,,,,,,,,,,,
,3579313388.881,299.958251953125,-2930.86938476562,-1.75337868998808E-5,2.17880218710909E-6,1,0.999253354069792,40.0298881530762,1.9909438512459,19.1900003701448,-0.000189591353385234,-1.71752088252673E-5,0.25,1.45533396910359E-6,-1.7534121209489E-5,1.4434512604412E-6,299.958251953125,299.958251953125,-2961.2919921875,-2900.44677734375,49.3262309631014,17.6524019151339,,0,0,0,40,299.957122802734,1,6,3,1.96060180664062,50.8308906555176,,,,,,,,,,,,,,,,
,3579313389.854,299.958038330078,-3000.90222167969,-1.91953814834521E-5,2.18256196848761E-6,1,0.999253354069792,40.0298881530762,1.99092071033458,19.1799998283386,-0.000205232331166357,-3.20861116559418E-5,0.25,3.46915891796547E-7,-1.91949068157754E-5,3.33953256281389E-7,299.958251953125,299.958251953125,-3040.51245117188,-2961.2919921875,49.4755220102745,17.6519496070053,,0,0,0,40,299.957824707031,1,6,3,1.96121215820313,50.8308906555176,,,,,,,,,,,,,,,,
,3579313390.7895,299.957824707031,-3066.73876953125,-1.8985424045393E-5,2.44971087799635E-6,1,0.999253354069792,40.0298881530762,1.99092071033458,19.1900003701448,-0.000201608903878512,-3.96171243958122E-5,0.25,-3.9640958350587E-7,-1.89844558254915E-5,-4.09203030145178E-7,299.957824707031,299.957824707031,-3092.96508789063,-3040.51245117188,49.5615011473899,17.6519496070053,,0,0,0,40,299.957824707031,1,6,3,1.96121215820313,51.3196487426758,,,,,,,,,,,,,,,,
,3579313391.7165,299.957473754883,-3127.94543457031,-1.78695248212594E-5,2.30389330542623E-6,1,0.999253354069792,40.0298881530762,1.99092211023228,19.1799998283386,-0.00019009078275688,-3.53925037760653E-5,0.25,-1.95208707227561E-7,-1.78687337747637E-5,-2.07256683425486E-7,299.957824707031,299.957824707031,-3162.92578125,-3092.96508789063,49.5912030311206,17.6524156110821,,0,0,0,40,299.958251953125,1,6,3,1.95953369140625,50.8308906555176,,,,,,,,,,,,,,,,
,3579313392.7195,299.957260131836,-3197.95739746094,-1.66088093996669E-5,2.55730659602739E-6,1,0.999253354069792,40.0298881530762,1.99092211023228,19.1799998283386,-0.000177129428331017,-3.03240705591132E-5,0.25,5.98313989724755E-8,-1.66082370721852E-5,4.86246177545588E-8,299.957122802734,299.957122802734,-3232.98901367188,-3162.92578125,49.4974076088129,17.6524156110821,,0,0,0,40,299.959106445313,1,6,3,1.97113037109375,50.8308906555176,,,,,,,,,,,,,,,,
,3579313393.757,299.957611083984,-3272.638671875,-1.65520261923374E-5,2.50148107922634E-6,1,0.999253354069792,40.0298881530762,1.99092402066398,19.1900003701448,-0.000176285594032458,-3.1583512004209E-5,0.25,-6.82656864454592E-8,-1.65513693390147E-5,-7.94293037491314E-8,299.957397460937,299.957397460937,-3312.28833007812,-3232.98901367188,49.4450384980245,17.6523621134214,,0,0,0,40,299.956390380859,1,6,3,1.96136474609375,50.8308906555176,,,,,,,,,,,,,,,,
,3579313394.768,299.957534790039,-3342.818359375,-1.79136126447907E-5,2.48487137286906E-6,1,0.999253354069792,40.0298881530762,1.99092402066398,19.1799998283386,-0.00019541381952956,-7.72880228352805E-6,0.25,2.40806621720057E-6,-1.79145761501802E-5,2.39589280358713E-6,299.957824707031,299.957824707031,-3373.34838867188,-3312.28833007812,49.3973591583514,17.6523621134214,,0,0,0,40,299.958557128906,1,6,3,1.9500732421875,50.8308906555176,,,,,,,,,,,,,,,,
,3579313395.76,299.958038330078,-3412.431640625,-1.87002774268333E-5,2.63229671075451E-6,1,0.999253354069792,40.0298881530762,1.99089470393006,19.1900003701448,-0.000202105904297362,-1.88537544250272E-5,0.25,1.50183021250602E-6,-1.87006002059388E-5,1.48915967208728E-6,299.957244873047,299.957244873047,-3451.51489257812,-3373.34838867188,49.5912030311206,17.6516567388827,,0,0,0,40,299.958251953125,1,6,3,1.95999145507813,50.8308906555176,,,,,,,,,,,,,,,,
,3579313396.797,299.958694458008,-3481.91882324219,-1.84277360024835E-5,3.05175143245438E-6,1,0.999253354069792,40.0298881530762,1.99092205327334,19.1900003701448,-0.000193793455450101,-4.92785763585094E-5,0.25,-1.40044342416464E-6,-1.84261105579053E-5,-1.41282278156996E-6,299.958831787109,299.958831787109,-3512.32275390625,-3451.51489257812,49.3754735598129,17.6522973266204,,0,0,0,40,299.958679199219,1,6,3,1.96044921875,50.8308906555176,,,,,,,,,,,,,,,,
