时间	温度	磁场	1-X	1-Y	1-R	1-Theta	2-X	2-Y	2-R	2-Theta	Theta
2.944750E+2	2.999305E+2	6.800365E+3	-2.549010E-4	-4.372020E-5	2.586232E-4	9.732576E+0	-6.964000E-7	7.785890E-7	1.044593E-6	-4.818932E+1	2.740000E+2	
2.966070E+2	2.999307E+2	6.799881E+3	-2.528450E-4	-4.372020E-5	2.565971E-4	9.810184E+0	-6.933730E-7	7.780070E-7	1.042143E-6	-4.829203E+1	2.760000E+2	
2.987500E+2	2.999302E+2	6.800305E+3	-2.507290E-4	-4.372020E-5	2.545123E-4	9.891348E+0	-6.896480E-7	7.766100E-7	1.038623E-6	-4.839417E+1	2.780000E+2	
3.008730E+2	2.999299E+2	6.800132E+3	-2.485530E-4	-4.369040E-5	2.523637E-4	9.969547E+0	-6.868540E-7	7.755630E-7	1.035986E-6	-4.847126E+1	2.800000E+2	
3.030100E+2	2.999299E+2	6.800071E+3	-2.464370E-4	-4.369040E-5	2.502799E-4	1.005341E+1	-6.860390E-7	7.754460E-7	1.035358E-6	-4.850073E+1	2.820000E+2	
3.051590E+2	2.999315E+2	6.799773E+3	-2.442020E-4	-4.372020E-5	2.480848E-4	1.015029E+1	-6.869700E-7	7.764940E-7	1.036760E-6	-4.850057E+1	2.840000E+2	
3.072950E+2	2.999302E+2	6.800095E+3	-2.420260E-4	-4.369040E-5	2.459379E-4	1.023280E+1	-6.886000E-7	7.802190E-7	1.040630E-6	-4.856926E+1	2.860000E+2	
3.094070E+2	2.999308E+2	6.800100E+3	-2.399100E-4	-4.372020E-5	2.438612E-4	1.032801E+1	-6.894150E-7	7.854580E-7	1.045102E-6	-4.872581E+1	2.880000E+2	
3.115380E+2	2.999316E+2	6.799777E+3	-2.376740E-4	-4.369040E-5	2.416563E-4	1.041610E+1	-6.898810E-7	7.917440E-7	1.050140E-6	-4.893295E+1	2.900000E+2	
3.136730E+2	2.999308E+2	6.800310E+3	-2.355580E-4	-4.372020E-5	2.395809E-4	1.051460E+1	-6.901140E-7	7.976810E-7	1.054776E-6	-4.913527E+1	2.920000E+2	
3.158050E+2	2.999307E+2	6.800249E+3	-2.333830E-4	-4.369040E-5	2.374373E-4	1.060331E+1	-6.891820E-7	8.014070E-7	1.056989E-6	-4.930562E+1	2.940000E+2	
3.179410E+2	2.999307E+2	6.800226E+3	-2.312370E-4	-4.369040E-5	2.353283E-4	1.069945E+1	-6.855730E-7	8.033860E-7	1.056144E-6	-4.952407E+1	2.960000E+2	
3.201270E+2	2.999308E+2	6.799857E+3	-2.291510E-4	-4.372020E-5	2.332845E-4	1.080176E+1	-6.803350E-7	8.052480E-7	1.054173E-6	-4.980632E+1	2.980000E+2	
3.222720E+2	2.999319E+2	6.800281E+3	-2.271540E-4	-4.369040E-5	2.313175E-4	1.088721E+1	-6.760270E-7	8.060630E-7	1.052022E-6	-5.001419E+1	3.000000E+2	
3.244120E+2	2.999319E+2	6.800058E+3	-2.252170E-4	-4.369040E-5	2.294157E-4	1.097859E+1	-6.733500E-7	8.064130E-7	1.050572E-6	-5.013832E+1	3.020000E+2	
3.265630E+2	2.999311E+2	6.800263E+3	-2.234290E-4	-4.369040E-5	2.276606E-4	1.106428E+1	-6.713710E-7	8.071110E-7	1.049842E-6	-5.024564E+1	3.040000E+2	
3.286820E+2	2.999302E+2	6.799867E+3	-2.216110E-4	-4.372020E-5	2.258825E-4	1.116020E+1	-6.707890E-7	8.095560E-7	1.051351E-6	-5.035524E+1	3.060000E+2	
3.308010E+2	2.999305E+2	6.800039E+3	-2.199420E-4	-4.369040E-5	2.242395E-4	1.123527E+1	-6.707890E-7	8.128150E-7	1.053862E-6	-5.046828E+1	3.080000E+2	
3.329330E+2	2.999302E+2	6.800006E+3	-2.183630E-4	-4.372020E-5	2.226968E-4	1.132194E+1	-6.703230E-7	8.154930E-7	1.055633E-6	-5.058031E+1	3.100000E+2	
3.350650E+2	2.999316E+2	6.799955E+3	-2.167230E-4	-4.369040E-5	2.210830E-4	1.139781E+1	-6.702070E-7	8.170060E-7	1.056729E-6	-5.063726E+1	3.120000E+2	
3.371870E+2	2.999319E+2	6.799783E+3	-2.154720E-4	-4.372020E-5	2.198628E-4	1.146985E+1	-6.713710E-7	8.178210E-7	1.058097E-6	-5.061652E+1	3.140000E+2	
3.393080E+2	2.999312E+2	6.800263E+3	-2.143390E-4	-4.369040E-5	2.187466E-4	1.152121E+1	-6.739320E-7	8.185200E-7	1.060264E-6	-5.053352E+1	3.160000E+2	
3.414380E+2	2.999319E+2	6.800342E+3	-2.129390E-4	-4.372020E-5	2.173809E-4	1.160261E+1	-6.770750E-7	8.185200E-7	1.062264E-6	-5.040264E+1	3.180000E+2	
3.435510E+2	2.999316E+2	6.799987E+3	-2.118360E-4	-4.369040E-5	2.162946E-4	1.165364E+1	-6.805680E-7	8.194510E-7	1.065210E-6	-5.028979E+1	3.200000E+2	
3.456850E+2	2.999319E+2	6.800155E+3	-2.110610E-4	-4.372020E-5	2.155416E-4	1.170301E+1	-6.832450E-7	8.210810E-7	1.068175E-6	-5.023519E+1	3.220000E+2	
3.478360E+2	2.999315E+2	6.799875E+3	-2.105840E-4	-4.369040E-5	2.150685E-4	1.172101E+1	-6.846420E-7	8.217790E-7	1.069605E-6	-5.020158E+1	3.240000E+2	
3.499740E+2	2.999315E+2	6.799881E+3	-2.102860E-4	-4.372020E-5	2.147828E-4	1.174495E+1	-6.853410E-7	8.229440E-7	1.070948E-6	-5.021275E+1	3.260000E+2	
3.521560E+2	2.999316E+2	6.799689E+3	-2.100780E-4	-4.369040E-5	2.145731E-4	1.174846E+1	-6.853410E-7	8.244570E-7	1.072111E-6	-5.026449E+1	3.280000E+2	
3.542910E+2	2.999316E+2	6.800235E+3	-2.095710E-4	-4.369040E-5	2.140768E-4	1.177609E+1	-6.851080E-7	8.258540E-7	1.073037E-6	-5.032174E+1	3.300000E+2	
3.564250E+2	2.999312E+2	6.799875E+3	-2.091540E-4	-4.372020E-5	2.136746E-4	1.180673E+1	-6.846420E-7	8.259700E-7	1.072829E-6	-5.034485E+1	3.320000E+2	
3.585480E+2	2.999312E+2	6.800001E+3	-2.092130E-4	-4.369040E-5	2.137263E-4	1.179568E+1	-6.854570E-7	8.252720E-7	1.072812E-6	-5.028755E+1	3.340000E+2	
3.606830E+2	2.999321E+2	6.800100E+3	-2.094220E-4	-4.369040E-5	2.139309E-4	1.178423E+1	-6.884840E-7	8.227110E-7	1.072783E-6	-5.007579E+1	3.360000E+2	
3.628080E+2	2.999316E+2	6.799666E+3	-2.096010E-4	-4.369040E-5	2.141061E-4	1.177445E+1	-6.951200E-7	8.182870E-7	1.073678E-6	-4.965270E+1	3.380000E+2	
3.649210E+2	2.999302E+2	6.799881E+3	-2.097500E-4	-4.372020E-5	2.142581E-4	1.177412E+1	-7.039670E-7	8.139800E-7	1.076166E-6	-4.914526E+1	3.400000E+2	
3.670650E+2	2.999319E+2	6.800319E+3	-2.098390E-4	-4.372020E-5	2.143452E-4	1.176927E+1	-7.131640E-7	8.117680E-7	1.080542E-6	-4.869967E+1	3.420000E+2	
3.692010E+2	2.999319E+2	6.799965E+3	-2.098990E-4	-4.372020E-5	2.144039E-4	1.176600E+1	-7.204980E-7	8.114180E-7	1.085134E-6	-4.839655E+1	3.440000E+2	
3.713270E+2	2.999316E+2	6.799819E+3	-2.104950E-4	-4.369040E-5	2.149814E-4	1.172583E+1	-7.263190E-7	8.109530E-7	1.088662E-6	-4.815122E+1	3.460000E+2	
3.734660E+2	2.999316E+2	6.800048E+3	-2.114190E-4	-4.372020E-5	2.158922E-4	1.168374E+1	-7.316740E-7	8.109530E-7	1.092242E-6	-4.794197E+1	3.480000E+2	
3.755990E+2	2.999324E+2	6.799736E+3	-2.121930E-4	-4.369040E-5	2.166442E-4	1.163457E+1	-7.367960E-7	8.124660E-7	1.096800E-6	-4.779625E+1	3.500000E+2	
3.777330E+2	2.999325E+2	6.800379E+3	-2.130880E-4	-4.372020E-5	2.175269E-4	1.159471E+1	-7.433150E-7	8.142120E-7	1.102478E-6	-4.760624E+1	3.520000E+2	
3.798820E+2	2.999326E+2	6.799927E+3	-2.143090E-4	-4.369040E-5	2.187172E-4	1.152278E+1	-7.512320E-7	8.138630E-7	1.107575E-6	-4.729160E+1	3.540000E+2	
3.820190E+2	2.999319E+2	6.800272E+3	-2.154120E-4	-4.372020E-5	2.198040E-4	1.147296E+1	-7.589150E-7	8.111860E-7	1.110844E-6	-4.690676E+1	3.560000E+2	
3.841710E+2	2.999319E+2	6.799661E+3	-2.166940E-4	-4.369040E-5	2.210546E-4	1.139929E+1	-7.649690E-7	8.071110E-7	1.112028E-6	-4.653553E+1	3.580000E+2	
3.863010E+2	2.999324E+2	6.799694E+3	-2.180050E-4	-4.369040E-5	2.223399E-4	1.133252E+1	-7.705570E-7	8.035020E-7	1.113272E-6	-4.619902E+1	3.600000E+2	
3.884330E+2	2.999332E+2	6.800286E+3	-2.194060E-4	-4.369040E-5	2.237138E-4	1.126202E+1	-7.762610E-7	8.014070E-7	1.115721E-6	-4.591314E+1	3.620000E+2	
3.905500E+2	2.999332E+2	6.800314E+3	-2.208360E-4	-4.372020E-5	2.251222E-4	1.119838E+1	-7.828970E-7	8.011740E-7	1.120182E-6	-4.566105E+1	3.640000E+2	
3.926690E+2	2.999326E+2	6.799923E+3	-2.223560E-4	-4.369040E-5	2.266077E-4	1.111635E+1	-7.891830E-7	8.021050E-7	1.125248E-6	-4.546526E+1	3.660000E+2	
